income,age,yrsed,edcat,yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue
2.833213344056216,0.032786885245901676,0.11764705882352944,0.0,0.019230769230769232,0.41136751278426054,0.34600905493203155,0.0,0.0,0.0,0.017543859649122806,0.16666666666666666,0.3752575132763439
3.4339872044851463,0.24590163934426235,0.47058823529411764,0.25,0.15384615384615385,0.5277196388400663,0.5035341420445933,0.0,0.5,0.0,0.21052631578947367,0.5,0.5052154526417638
4.68213122712422,0.639344262295082,0.47058823529411764,0.25,0.21153846153846156,0.523507496077077,0.6365915652307457,0.0,0.5,1.0,0.6491228070175439,0.0,0.8101792189288324
2.70805020110221,0.1311475409836066,0.4117647058823529,0.25,0.07692307692307693,0.36055770486307065,0.4292764396220455,0.0,0.25,1.0,0.03508771929824561,0.16666666666666666,0.12177853570421376
3.6375861597263857,0.34426229508196726,0.5882352941176471,0.5,0.17307692307692307,0.7033071983841793,0.5431537806950784,1.0,0.75,1.0,0.2982456140350877,0.0,0.5512921942454023
3.1354942159291497,0.3114754098360656,0.6470588235294118,0.75,0.09615384615384616,0.2762506512761974,0.2980249332157162,0.0,0.5,1.0,0.22807017543859648,0.8333333333333334,0.3251473561640152
3.6375861597263857,0.9836065573770493,0.5294117647058824,0.5,0.07692307692307693,0.3634231546341586,0.21575540745456853,0.0,1.0,0.0,0.8421052631578947,0.16666666666666666,0.6086502149141986
5.198497031265826,0.5081967213114754,0.47058823529411764,0.25,0.2692307692307693,0.6597251245792819,0.7177965777185403,1.0,0.5,1.0,0.38596491228070173,0.16666666666666666,0.9663280601986548
3.6375861597263857,0.04918032786885246,0.5882352941176471,0.5,0.0,0.6115451646098378,0.38758402351923854,0.0,0.0,1.0,0.017543859649122806,0.33333333333333337,0.6109816168646964
2.5649493574615367,0.08196721311475413,0.47058823529411764,0.25,0.0,0.4548817936167221,0.4307024941638374,1.0,0.25,0.0,0.03508771929824561,0.0,0.26314707284750993
3.091042453358316,0.08196721311475413,0.3529411764705882,0.25,0.0,0.3991830921121141,0.2950731704089318,0.0,0.0,1.0,0.017543859649122806,0.16666666666666666,0.3694928638090124
4.5217885770490405,0.8032786885245903,0.4117647058823529,0.25,0.2884615384615385,0.7069525232652214,0.6308672603377696,0.0,0.75,1.0,0.3157894736842105,0.16666666666666666,0.6426464196976658
4.976733742420574,0.639344262295082,0.6470588235294118,0.75,0.44230769230769235,0.7399690349823888,0.6169880759311248,0.0,1.0,1.0,0.5438596491228069,0.16666666666666666,0.9461067105847227
2.8903717578961645,0.08196721311475413,0.5294117647058824,0.5,0.038461538461538464,0.40915902329952775,0.3978628781028222,0.0,0.75,1.0,0.05263157894736842,0.16666666666666666,0.3353014368412753
2.833213344056216,0.21311475409836067,0.6470588235294118,0.75,0.038461538461538464,0.5635792364969114,0.47119937800932044,0.0,0.0,1.0,0.05263157894736842,0.0,0.422124972971965
4.174387269895637,0.3114754098360656,0.7058823529411765,0.75,0.07692307692307693,0.5777680045094726,0.5545233902923742,0.0,0.75,1.0,0.2807017543859649,0.33333333333333337,0.7652758033745513
2.8903717578961645,0.032786885245901676,0.5294117647058824,0.5,0.0,0.5398105948825094,0.42446607568435507,0.0,0.25,1.0,0.017543859649122806,0.33333333333333337,0.31458427792798255
4.553876891600541,0.8032786885245903,0.4117647058823529,0.25,0.6923076923076923,0.6848114659818877,0.6629688836819259,0.0,1.0,1.0,0.43859649122807015,0.0,0.7910343415626628
3.8918202981106265,0.4918032786885246,0.3529411764705882,0.25,0.13461538461538464,0.7099744442812692,0.5723516246044684,0.0,0.0,1.0,0.2807017543859649,0.16666666666666666,0.6310810554406832
2.772588722239781,0.9180327868852459,0.2941176470588236,0.0,0.75,0.5229347964430665,0.4355561805865603,0.0,0.5,0.0,0.8070175438596491,0.33333333333333337,0.3072982262839416
3.8066624897703196,0.4098360655737705,0.6470588235294118,0.75,0.11538461538461539,0.4398556106621605,0.29116029121451004,0.0,1.0,0.0,0.22807017543859648,0.16666666666666666,0.6051137884060824
4.709530201312334,0.639344262295082,0.5294117647058824,0.5,0.40384615384615385,0.5810790386084758,0.7518685620729062,0.0,0.0,1.0,0.5789473684210527,0.16666666666666666,0.9112225296922964
3.784189633918261,0.7868852459016394,0.47058823529411764,0.25,0.5,0.5618293219411363,0.5015270862502224,0.0,0.25,1.0,0.6842105263157894,0.16666666666666666,0.6497492403966751
3.713572066704308,0.1311475409836066,0.3529411764705882,0.25,0.07692307692307693,0.4655317625530578,0.6182554637775237,0.0,0.5,1.0,0.07017543859649122,0.0,0.5978945897522607
3.5553480614894135,0.2622950819672132,0.3529411764705882,0.25,0.019230769230769232,0.679240092596291,0.4994939320137896,1.0,0.5,1.0,0.14035087719298245,0.16666666666666666,0.5236581336328321
3.4339872044851463,0.3606557377049181,0.7647058823529412,0.75,0.07692307692307693,0.4143807077491079,0.49895896442590537,1.0,0.25,0.0,0.3157894736842105,0.33333333333333337,0.4796957977031106
3.6888794541139363,0.21311475409836067,0.3529411764705882,0.25,0.15384615384615385,0.6755047239685448,0.659201056000735,1.0,0.5,0.0,0.14035087719298245,0.33333333333333337,0.6212238246612682
4.060443010546419,0.5409836065573771,0.6470588235294118,0.75,0.07692307692307693,0.5332683919912216,0.5427242282908878,1.0,0.5,0.0,0.2807017543859649,0.16666666666666666,0.7226880818691037
5.5134287461649825,0.5573770491803279,0.4117647058823529,0.25,0.38461538461538464,0.7423466188176384,0.7580065822146735,0.0,1.0,1.0,0.40350877192982454,0.33333333333333337,0.9531268155825607
4.02535169073515,0.21311475409836067,0.7647058823529412,0.75,0.07692307692307693,0.5839484063788434,0.559744685797888,0.0,0.5,1.0,0.14035087719298245,0.16666666666666666,0.695558893390209
4.465908118654584,0.278688524590164,0.4117647058823529,0.25,0.19230769230769232,0.6898278385605137,0.5001494267135153,0.0,0.75,0.0,0.21052631578947367,0.33333333333333337,0.7990874607839424
3.258096538021482,0.9672131147540984,0.3529411764705882,0.25,0.7115384615384616,0.6099403876285693,0.5405985373584384,0.0,0.75,0.0,0.7017543859649122,0.16666666666666666,0.3891380532530238
2.8903717578961645,0.8196721311475411,0.3529411764705882,0.25,0.6730769230769231,0.3207363582739282,0.34451912786920696,0.0,0.0,0.0,0.40350877192982454,0.33333333333333337,0.35450129829977345
2.833213344056216,0.1639344262295082,0.2941176470588236,0.0,0.019230769230769232,0.38285483071632176,0.46235490951801594,1.0,0.25,0.0,0.08771929824561403,0.33333333333333337,0.345077015258969
3.295836866004329,0.5245901639344263,0.3529411764705882,0.25,0.07692307692307693,0.34186086058586473,0.4830991207573617,0.0,0.25,1.0,0.3684210526315789,0.0,0.44712302152234734
3.2188758248682006,0.08196721311475413,0.47058823529411764,0.25,0.019230769230769232,0.6266057760424444,0.388047074953333,1.0,0.0,0.0,0.05263157894736842,0.33333333333333337,0.4659400840915016
3.295836866004329,0.9180327868852459,0.17647058823529416,0.0,0.42307692307692313,0.53199566595452,0.25798292773130704,0.0,1.0,1.0,0.5263157894736842,0.5,0.4909381326418841
2.5649493574615367,1.0,0.6470588235294118,0.75,0.23076923076923078,0.46240206316972365,0.1580262137668486,0.0,0.5,0.0,0.5789473684210527,0.16666666666666666,0.12916722127343738
2.772588722239781,0.032786885245901676,0.5294117647058824,0.5,0.0,0.4138968878466716,0.3472594731418989,0.0,0.25,1.0,0.0,0.16666666666666666,0.37809301108153254
3.9889840465642745,0.3606557377049181,0.2941176470588236,0.0,0.057692307692307696,0.7074043756844896,0.6655955837607965,1.0,0.0,0.0,0.017543859649122806,0.0,0.5654729986995901
4.5217885770490405,0.39344262295081966,0.6470588235294118,0.75,0.21153846153846156,0.6458835426857852,0.68130093800818,0.0,0.75,1.0,0.3333333333333333,0.0,0.76847829728213
3.2188758248682006,0.9016393442622951,0.05882352941176472,0.0,0.17307692307692307,0.5347829626242366,0.5162283120260857,0.0,1.0,0.0,0.5614035087719298,0.16666666666666666,0.49276588214621725
3.912023005428146,0.21311475409836067,0.6470588235294118,0.75,0.057692307692307696,0.5706035816570769,0.604192965592215,0.0,1.0,1.0,0.07017543859649122,0.16666666666666666,0.6870147830781537
3.1780538303479458,0.08196721311475413,0.11764705882352944,0.0,0.038461538461538464,0.3628764905037627,0.45093042747887485,0.0,0.75,1.0,0.03508771929824561,0.0,0.4909381326418841
2.833213344056216,0.14754098360655743,0.2941176470588236,0.0,0.019230769230769232,0.5870382708835118,0.42413216612890065,1.0,0.5,0.0,0.017543859649122806,0.16666666666666666,0.34825621772932774
3.9889840465642745,0.6065573770491803,0.47058823529411764,0.25,0.25,0.7527164757085283,0.5762194533849447,1.0,1.0,0.0,0.24561403508771928,0.0,0.44053821561152856
2.6390573296152584,0.04918032786885246,0.5882352941176471,0.5,0.0,0.36776025140123325,0.24180616064926896,0.0,0.25,0.0,0.017543859649122806,0.16666666666666666,0.32857591469098607
2.70805020110221,0.7049180327868853,0.05882352941176472,0.0,0.5192307692307693,0.5601978293532024,0.4136449445654157,0.0,0.75,1.0,0.6140350877192982,0.0,0.2100288078596249
3.5263605246161616,0.42622950819672134,0.2941176470588236,0.0,0.15384615384615385,0.6373554853405203,0.49578158469572836,0.0,0.25,1.0,0.21052631578947367,0.5,0.6121395922223016
2.70805020110221,0.1639344262295082,0.823529411764706,1.0,0.019230769230769232,0.5147040827141937,0.4836690130531903,1.0,0.0,1.0,0.07017543859649122,0.6666666666666666,0.24969381668912782
2.833213344056216,1.0,0.7058823529411765,0.75,0.6923076923076923,0.4050720356397093,0.4144386388434332,0.0,0.75,1.0,0.7719298245614035,0.0,0.3864200911847148
2.3978952727983707,0.836065573770492,0.5882352941176471,0.5,0.057692307692307696,0.3109532241181394,0.4464636022521556,0.0,0.5,1.0,0.2631578947368421,0.16666666666666666,0.24032564253557498
3.5553480614894135,0.4426229508196722,0.47058823529411764,0.25,0.21153846153846156,0.4387261998620765,0.35266753801519046,0.0,0.0,1.0,0.12280701754385964,0.16666666666666666,0.3386006123223974
2.9444389791664403,0.2622950819672132,0.47058823529411764,0.25,0.0,0.46349188585647644,0.385980524394846,1.0,0.75,1.0,0.17543859649122806,0.0,0.3723910258105228
4.74493212836325,0.4098360655737705,0.6470588235294118,0.75,0.15384615384615385,0.7860547702695172,0.7424074893997645,1.0,0.75,1.0,0.2807017543859649,0.5,0.8234151751638839
3.044522437723423,0.14754098360655743,0.47058823529411764,0.25,0.038461538461538464,0.3507829034284058,0.5031188725824567,0.0,0.25,1.0,0.03508771929824561,0.0,0.3864200911847148
4.574710978503383,0.5737704918032788,0.47058823529411764,0.25,0.2884615384615385,0.6711167188723662,0.5831031210705955,0.0,1.0,1.0,0.40350877192982454,0.33333333333333337,0.7416916719543125
3.7612001156935624,0.5409836065573771,0.5294117647058824,0.5,0.21153846153846156,0.5680271214651427,0.4319846777483953,0.0,0.5,0.0,0.2631578947368421,0.0,0.6300039245943347
3.4011973816621555,0.7213114754098361,0.7647058823529412,0.75,0.038461538461538464,0.6210452089843616,0.5701033376485752,0.0,0.5,0.0,0.47368421052631576,0.16666666666666666,0.5483616498755
5.117993812416755,0.7704918032786886,0.5882352941176471,0.5,0.3653846153846154,0.7013486823468578,0.6041208526365777,0.0,1.0,0.0,0.17543859649122806,0.0,0.8635507731613739
2.4849066497880004,0.8196721311475411,0.5294117647058824,0.5,0.19230769230769232,0.624376389445257,0.4743500127334126,0.0,1.0,1.0,0.7192982456140351,0.16666666666666666,0.3035778661406037
3.713572066704308,0.1311475409836066,0.823529411764706,1.0,0.0,0.7843646050745517,0.558992041561377,1.0,0.0,1.0,0.10526315789473684,0.33333333333333337,0.6267457337202897
2.6390573296152584,0.0,0.4117647058823529,0.25,0.0,0.3558927892274996,0.39656558804948594,0.0,0.0,0.0,0.0,0.16666666666666666,0.22052144672570084
3.5263605246161616,0.3114754098360656,0.47058823529411764,0.25,0.17307692307692307,0.103778320338204,0.28570338081411806,0.0,1.0,0.0,0.14035087719298245,0.0,0.5668498049711708
4.574710978503383,0.7377049180327869,0.7647058823529412,0.75,0.21153846153846156,0.6930386000588955,0.581531966083372,1.0,0.75,1.0,0.7192982456140351,0.16666666666666666,0.8041368764843084
3.4339872044851463,0.7868852459016394,0.6470588235294118,0.75,0.5,0.5558109738085474,0.470569364405086,0.0,0.75,1.0,0.42105263157894735,0.16666666666666666,0.4124097514737545
2.9444389791664403,0.09836065573770492,0.5294117647058824,0.5,0.019230769230769232,0.46072555580686536,0.3430015568957129,1.0,0.0,0.0,0.07017543859649122,0.16666666666666666,0.40487963640935015
3.58351893845611,0.4918032786885246,0.8823529411764707,1.0,0.17307692307692307,0.5496453820983395,0.6373251128982722,0.0,0.5,1.0,0.47368421052631576,0.6666666666666666,0.6223375460479186
3.784189633918261,0.7377049180327869,0.2941176470588236,0.0,0.057692307692307696,0.5486330920469104,0.4741750021205116,0.0,0.25,1.0,0.2807017543859649,0.0,0.6003231348110161
4.290459441148391,0.39344262295081966,0.5294117647058824,0.5,0.09615384615384616,0.7135535402086356,0.5717945219086908,0.0,0.75,1.0,0.2631578947368421,0.8333333333333334,0.7678409191010032
4.430816798843313,0.3278688524590164,0.5294117647058824,0.5,0.057692307692307696,0.6837693192205236,0.6696182318551356,1.0,0.5,1.0,0.17543859649122806,0.5,0.7316303454571955
3.9318256327243257,0.6885245901639345,0.7058823529411765,0.75,0.25,0.593457374626301,0.5532644739139503,0.0,1.0,0.0,0.47368421052631576,0.16666666666666666,0.6395424664008134
5.062595033026967,0.5573770491803279,0.47058823529411764,0.25,0.38461538461538464,0.8278640903389027,0.743054884163136,1.0,0.25,1.0,0.2631578947368421,0.33333333333333337,0.8920694248062473
3.5553480614894135,0.18032786885245905,0.823529411764706,1.0,0.019230769230769232,0.4577822525623785,0.5011029054149214,0.0,0.25,0.0,0.07017543859649122,0.33333333333333337,0.5408887514327136
3.5553480614894135,0.1311475409836066,0.47058823529411764,0.25,0.038461538461538464,0.7642610578141187,0.6287660751994096,1.0,0.75,1.0,0.07017543859649122,0.5,0.5978945897522607
3.912023005428146,0.6229508196721312,0.47058823529411764,0.25,0.2692307692307693,0.5580566756222438,0.45328458516139575,0.0,1.0,0.0,0.3684210526315789,0.16666666666666666,0.6256506131628703
5.631211781821365,0.7540983606557378,0.7647058823529412,0.75,0.34615384615384615,0.8504251876880612,0.8409046843643435,1.0,0.5,1.0,0.2807017543859649,0.16666666666666666,0.9480399944666584
3.784189633918261,0.4426229508196722,0.23529411764705888,0.0,0.2884615384615385,0.5729609175897611,0.6203141554732059,0.0,0.25,1.0,0.43859649122807015,0.0,0.6930247578072424
3.4011973816621555,0.14754098360655743,0.5882352941176471,0.5,0.057692307692307696,0.30221766094615077,0.15384865189640284,1.0,0.5,1.0,0.12280701754385964,0.33333333333333337,0.5220340975309401
2.772588722239781,0.9836065573770493,0.3529411764705882,0.25,0.2884615384615385,0.5039396820104093,0.5056933239428961,0.0,0.75,1.0,0.5087719298245614,0.0,0.37809301108153254
4.290459441148391,0.5409836065573771,0.47058823529411764,0.25,0.13461538461538464,0.5757508900340697,0.6146132187561184,0.0,1.0,1.0,0.24561403508771928,0.16666666666666666,0.7316303454571955
2.302585092994046,0.9836065573770493,0.7647058823529412,0.75,0.5,0.38318194599771194,0.4513852228114577,0.0,0.75,0.0,0.07017543859649122,0.16666666666666666,0.20462076074832486
2.70805020110221,0.0,0.23529411764705888,0.0,0.038461538461538464,0.3588098593259156,0.3647165908405467,0.0,0.75,1.0,0.0,0.16666666666666666,0.2759438055280336
3.258096538021482,0.2622950819672132,0.47058823529411764,0.25,0.15384615384615385,0.6382077393731004,0.511289190269931,0.0,0.75,0.0,0.17543859649122806,0.16666666666666666,0.2959749862005883
2.8903717578961645,0.3606557377049181,0.5294117647058824,0.5,0.038461538461538464,0.49238592398755676,0.23440173024619212,0.0,0.5,0.0,0.12280701754385964,0.16666666666666666,0.2800743002232124
4.204692619390966,0.3114754098360656,0.7647058823529412,0.75,0.09615384615384616,0.6546327195707089,0.5046773313363666,0.0,0.5,1.0,0.17543859649122806,0.16666666666666666,0.6426464196976658
2.3978952727983707,0.6065573770491803,0.2941176470588236,0.0,0.38461538461538464,0.4304811313943294,0.3193000430171178,0.0,0.5,0.0,0.08771929824561403,0.5,0.22561444155592664
5.10594547390058,0.5901639344262296,0.4117647058823529,0.25,0.21153846153846156,0.7937670399511737,0.8340338502454103,1.0,0.75,0.0,0.5087719298245614,0.0,0.9075021695489587
2.833213344056216,0.11475409836065575,0.4117647058823529,0.25,0.07692307692307693,0.5086867755908299,0.48993292379968956,0.0,0.25,1.0,0.07017543859649122,0.16666666666666666,0.3109665517098273
3.2188758248682006,0.1639344262295082,0.7058823529411765,0.75,0.0,0.41415731505831677,0.4370176810473653,0.0,0.25,1.0,0.14035087719298245,0.33333333333333337,0.4909381326418841
3.295836866004329,0.8032786885245903,0.17647058823529416,0.0,0.038461538461538464,0.5274685052574566,0.6156945016439046,0.0,0.0,1.0,0.5263157894736842,0.0,0.44712302152234734
4.454347296253507,0.34426229508196726,0.7058823529411765,0.75,0.07692307692307693,0.5003926087677273,0.5307305817145608,0.0,0.5,1.0,0.2807017543859649,0.16666666666666666,0.773522317974886
3.912023005428146,0.8852459016393442,0.47058823529411764,0.25,0.2692307692307693,0.6519637718765265,0.5435944892315345,0.0,0.25,0.0,0.894736842105263,0.16666666666666666,0.6212238246612682
4.736198448394496,0.7868852459016394,0.5294117647058824,0.5,0.21153846153846156,0.648111168348852,0.6370380531296203,0.0,0.25,0.0,0.5438596491228069,0.16666666666666666,0.7188702416423773
3.784189633918261,0.39344262295081966,0.5294117647058824,0.5,0.25,0.6140508739972886,0.5823683656384897,0.0,0.0,1.0,0.19298245614035087,0.16666666666666666,0.5917229875384962
3.2188758248682006,0.24590163934426235,0.11764705882352944,0.0,0.15384615384615385,0.5472285899613953,0.46381611559697666,0.0,0.75,0.0,0.17543859649122806,0.16666666666666666,0.45354655055641996
3.58351893845611,0.278688524590164,0.3529411764705882,0.25,0.019230769230769232,0.584027716869382,0.6429438106123837,1.0,0.25,1.0,0.15789473684210525,0.33333333333333337,0.5331966754393109
4.007333185232471,0.7049180327868853,0.23529411764705888,0.0,0.7115384615384616,0.6838860325454119,0.6432813087765781,0.0,1.0,1.0,0.3157894736842105,0.33333333333333337,0.6772831746509163
2.772588722239781,0.0,0.4117647058823529,0.25,0.0,0.4982030383542404,0.4992480173059184,0.0,0.0,0.0,0.0,0.0,0.321673384946695
3.4657359027997265,0.34426229508196726,0.2941176470588236,0.0,0.11538461538461539,0.5490946224291869,0.4587207722776427,0.0,0.75,1.0,0.07017543859649122,0.16666666666666666,0.46391473817818824
4.418840607796598,0.3606557377049181,0.7647058823529412,0.75,0.09615384615384616,0.7005734257010994,0.5156750470635042,0.0,0.75,1.0,0.2982456140350877,0.0,0.7691141303025146
3.8918202981106265,0.2622950819672132,0.5294117647058824,0.5,0.038461538461538464,0.2107835974676629,0.4059273068954433,1.0,0.5,1.0,0.15789473684210525,0.16666666666666666,0.6690433035235857
3.7376696182833684,0.39344262295081966,0.5882352941176471,0.5,0.21153846153846156,0.47554870703038327,0.555162297631127,0.0,0.75,1.0,0.40350877192982454,0.33333333333333337,0.6477394145278916
3.091042453358316,0.21311475409836067,0.17647058823529416,0.0,0.057692307692307696,0.5631607211606022,0.41196558916052683,1.0,0.25,1.0,0.14035087719298245,0.5,0.5052154526417638
3.091042453358316,0.1311475409836066,0.8823529411764707,1.0,0.0,0.4991338819564884,0.5193747236069854,1.0,0.5,0.0,0.07017543859649122,0.6666666666666666,0.345077015258969
3.713572066704308,0.29508196721311475,0.823529411764706,1.0,0.038461538461538464,0.23542175735894616,0.2810696501756541,1.0,1.0,1.0,0.17543859649122806,0.16666666666666666,0.47583865477051485
2.6390573296152584,0.8852459016393442,0.4117647058823529,0.25,0.7692307692307693,0.6108522772170372,0.47283043715560463,0.0,0.75,1.0,0.5438596491228069,0.33333333333333337,0.16959801456653117
4.465908118654584,0.836065573770492,0.3529411764705882,0.25,0.5192307692307693,0.776656786475361,0.6577532544674762,0.0,0.75,0.0,0.43859649122807015,0.16666666666666666,0.7241997920624448
3.1354942159291497,0.29508196721311475,0.6470588235294118,0.75,0.019230769230769232,0.3353688494724154,0.38311557588736367,1.0,0.25,1.0,0.2631578947368421,0.33333333333333337,0.4796957977031106
3.8918202981106265,0.7868852459016394,0.4117647058823529,0.25,0.5,0.560032640663813,0.6489955373807234,0.0,0.75,0.0,0.2631578947368421,0.16666666666666666,0.6144403174353088
4.553876891600541,0.4918032786885246,0.5882352941176471,0.5,0.2884615384615385,0.6512202597651624,0.6671705727598788,0.0,1.0,0.0,0.2807017543859649,0.16666666666666666,0.7646305853555386
4.127134385045092,0.42622950819672134,0.6470588235294118,0.75,0.13461538461538464,0.6870188781559274,0.521568092449931,0.0,0.25,1.0,0.3333333333333333,0.9999999999999999,0.5892131024287066
3.6635616461296463,0.8032786885245903,0.3529411764705882,0.25,0.11538461538461539,0.5245342161263024,0.5879150834772267,0.0,0.75,0.0,0.19298245614035087,0.0,0.5991116731077197
3.091042453358316,0.08196721311475413,0.7058823529411765,0.75,0.0,0.41661674336262744,0.25914450356676544,0.0,0.25,1.0,0.03508771929824561,0.0,0.4337838253755289
4.330733340286331,0.5573770491803279,0.5294117647058824,0.5,0.42307692307692313,0.7449052179232055,0.7175750740302271,0.0,0.25,1.0,0.21052631578947367,0.0,0.7479616356889964
3.871201010907891,0.47540983606557385,0.4117647058823529,0.25,0.19230769230769232,0.6185471120102545,0.5019393119248543,0.0,0.75,0.0,0.15789473684210525,0.33333333333333337,0.66245061550754
3.6888794541139363,0.1967213114754099,0.6470588235294118,0.75,0.07692307692307693,0.6481041587989025,0.5609875769846193,1.0,1.0,0.0,0.07017543859649122,0.33333333333333337,0.5668498049711708
3.091042453358316,0.1639344262295082,0.47058823529411764,0.25,0.038461538461538464,0.45826579258104777,0.44972131853621977,0.0,0.5,1.0,0.07017543859649122,0.16666666666666666,0.5252721756031304
3.4965075614664802,0.4098360655737705,0.4117647058823529,0.25,0.09615384615384616,0.43329101820636556,0.24351649232975625,0.0,0.0,0.0,0.10526315789473684,0.5,0.5626975125620832
2.772588722239781,0.278688524590164,0.05882352941176472,0.0,0.038461538461538464,0.40171825136368394,0.41597701929495157,0.0,0.0,0.0,0.17543859649122806,0.16666666666666666,0.3575689472166857
3.8918202981106265,0.639344262295082,0.3529411764705882,0.25,0.21153846153846156,0.648396783115111,0.46290631707307345,0.0,0.5,0.0,0.17543859649122806,0.33333333333333337,0.6681115761051843
4.07753744390572,0.8852459016393442,0.23529411764705888,0.0,0.2884615384615385,0.6792407722999338,0.5203145342869718,0.0,0.75,0.0,0.43859649122807015,0.16666666666666666,0.6364013391272201
3.6109179126442243,0.24590163934426235,0.6470588235294118,0.75,0.11538461538461539,0.541887091040643,0.5510384955158363,0.0,1.0,1.0,0.12280701754385964,0.0,0.5220340975309401
3.332204510175204,0.836065573770492,0.4117647058823529,0.25,0.5961538461538461,0.656111899729285,0.38116179139182427,0.0,0.5,1.0,0.6491228070175439,0.0,0.5736274687324048
4.844187086458591,0.4098360655737705,0.6470588235294118,0.75,0.057692307692307696,0.5383436573552234,0.6746440897294125,0.0,0.75,1.0,0.22807017543859648,0.33333333333333337,0.773522317974886
3.58351893845611,0.8196721311475411,0.17647058823529416,0.0,0.17307692307692307,0.5540459466065834,0.43954028486896557,0.0,0.75,0.0,0.22807017543859648,0.16666666666666666,0.47388860123390836
4.248495242049359,0.4426229508196722,0.4117647058823529,0.25,0.23076923076923078,0.5704567679566039,0.6216733589619097,0.0,1.0,0.0,0.017543859649122806,0.16666666666666666,0.684396315481838
4.624972813284271,0.8524590163934428,0.47058823529411764,0.25,0.38461538461538464,0.7392169888497433,0.6800046378168595,0.0,0.75,1.0,0.5263157894736842,0.16666666666666666,0.875671523528385
3.258096538021482,0.3114754098360656,0.2941176470588236,0.0,0.11538461538461539,0.6128645749599253,0.4438750839927689,0.0,0.75,0.0,0.21052631578947367,0.16666666666666666,0.3864200911847148
4.02535169073515,0.5409836065573771,0.5882352941176471,0.5,0.19230769230769232,0.5177584925190936,0.5729299856367032,0.0,1.0,0.0,0.3333333333333333,0.33333333333333337,0.6605361472084152
3.4011973816621555,0.6557377049180328,0.4117647058823529,0.25,0.13461538461538464,0.6399394470876829,0.48172195363685466,0.0,0.75,1.0,0.631578947368421,0.0,0.422124972971965
2.3978952727983707,0.8196721311475411,0.7647058823529412,0.75,0.4807692307692308,0.5300730738689821,0.36335248493781747,0.0,1.0,0.0,0.47368421052631576,0.33333333333333337,0.3181527818522038
5.662960480135946,0.639344262295082,0.5294117647058824,0.5,0.44230769230769235,0.817415947522875,0.7917595829948403,1.0,1.0,1.0,0.5614035087719298,0.6666666666666666,0.9845433146801685
3.9889840465642745,0.9672131147540984,0.5882352941176471,0.5,0.576923076923077,0.4853194031002049,0.49727727558981605,0.0,0.25,1.0,0.8771929824561403,0.5,0.696398193282276
4.442651256490317,0.3114754098360656,0.47058823529411764,0.25,0.19230769230769232,0.7822651739690295,0.5131754172071299,1.0,0.25,1.0,0.2807017543859649,0.33333333333333337,0.7839292300899268
4.276666119016055,0.1311475409836066,0.7058823529411765,0.75,0.0,0.6059630596964443,0.5896832755426773,0.0,0.0,1.0,0.12280701754385964,0.33333333333333337,0.7102700943698572
2.995732273553991,0.24590163934426235,0.5294117647058824,0.5,0.038461538461538464,0.41806114669870836,0.33544051901229205,0.0,0.25,0.0,0.12280701754385964,0.16666666666666666,0.4427515704551845
2.8903717578961645,0.016393442622950838,0.23529411764705888,0.0,0.019230769230769232,0.39846764036486376,0.3792744531668657,0.0,0.0,1.0,0.0,0.33333333333333337,0.2759438055280336
4.605170185988092,0.836065573770492,0.4117647058823529,0.25,0.2884615384615385,0.665248456875348,0.7143853043710346,0.0,0.75,1.0,0.7543859649122806,0.6666666666666666,0.8752481481459657
2.8903717578961645,0.0655737704918033,0.47058823529411764,0.25,0.0,0.6684272207802071,0.473121562792265,1.0,0.0,1.0,0.03508771929824561,0.16666666666666666,0.31458427792798255
3.5553480614894135,0.6229508196721312,0.3529411764705882,0.25,0.2692307692307693,0.6276302565858481,0.5089541982050229,0.0,1.0,0.0,0.5614035087719298,0.16666666666666666,0.513759562953819
2.3978952727983707,0.8688524590163934,0.6470588235294118,0.75,0.19230769230769232,0.43644302639910515,0.3250573226388153,0.0,0.75,1.0,0.7192982456140351,0.33333333333333337,0.27174722012003005
4.564348191467836,0.7049180327868853,0.5882352941176471,0.5,0.2884615384615385,0.7375047924015505,0.6028257452153069,0.0,1.0,1.0,0.3684210526315789,0.33333333333333337,0.8936542090384976
4.007333185232471,0.37704918032786894,0.2941176470588236,0.0,0.2692307692307693,0.6924294376305704,0.41923696077605155,0.0,1.0,1.0,0.19298245614035087,0.16666666666666666,0.7188702416423773
4.430816798843313,0.47540983606557385,0.2941176470588236,0.0,0.3269230769230769,0.7520975264621461,0.5595622889844024,0.0,0.5,1.0,0.2982456140350877,0.5,0.7678409191010032
3.6109179126442243,0.37704918032786894,0.2941176470588236,0.0,0.17307692307692307,0.36186515191881763,0.5155701409597557,0.0,0.5,1.0,0.07017543859649122,0.5,0.5612986772865458
2.833213344056216,0.04918032786885246,0.17647058823529416,0.0,0.019230769230769232,0.37115441948130784,0.5067302192391663,1.0,0.0,0.0,0.0,0.0,0.36359866087277987
2.1972245773362196,0.8524590163934428,0.4117647058823529,0.25,0.15384615384615385,0.49500967029128184,0.4259436120956847,0.0,0.75,1.0,0.40350877192982454,0.16666666666666666,0.25425534022816254
3.8066624897703196,0.37704918032786894,0.5882352941176471,0.5,0.15384615384615385,0.5317300121485101,0.48391176475039405,0.0,0.75,0.0,0.24561403508771928,0.33333333333333337,0.45774313596442345
