yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue,2,3,4,5
1.462397997898956,0.1378855752125861,0.6800017309653397,0,3,0,31,0.4771212547196624,1.5185139398778875,1,0,0,0
1.255272505103306,-0.8346963075316395,0.3451148413491711,0,5,1,29,0.3010299956639812,1.403120521175818,0,0,0,0
1.0,0.3237886020228571,0.5198802109397037,0,1,1,16,0.4771212547196624,1.3483048630481609,0,0,0,0
0.4771212547196624,0.052235170890331,0.6763453029613676,0,4,1,23,0.0,1.6201360549737576,0,0,1,0
0.4771212547196624,0.3377131744437373,0.3238145649271783,0,4,0,5,0.3010299956639812,1.276461804173244,1,0,0,0
0.4771212547196624,-0.5014578842310915,-0.5641046933689806,0,4,0,2,0.3010299956639812,1.3692158574101427,1,0,0,0
1.1139433523068367,0.3366390184300129,0.3418506147526082,1,1,1,12,0.4771212547196624,1.3521825181113625,1,0,0,0
0.3010299956639812,-0.0651381054940544,0.3237222453260647,1,4,1,9,0.3010299956639812,1.0606978403536116,1,0,0,0
1.1139433523068367,0.1407355009776234,0.9898179219834692,0,2,1,31,0.0,1.4116197059632305,0,0,1,0
0.0,-1.344669441990659,-0.5305019854815346,0,1,1,2,0.0,0.9542425094393248,1,0,0,0
0.6020599913279624,-0.1333860288803554,0.8661364620205184,0,3,1,23,0.6020599913279624,1.4471580313422192,0,1,0,0
1.380211241711606,0.9261859901027664,1.0663646932678033,0,5,1,23,0.6020599913279624,1.7708520116421442,1,0,0,0
1.0413926851582251,0.3236068182205605,0.7961078753034778,0,4,0,6,0.4771212547196624,1.569373909615046,1,0,0,0
0.4771212547196624,-0.7203330559515444,-0.4322680374519309,1,3,1,5,0.0,1.1072099696478683,0,0,0,0
1.505149978319906,0.7004960366683256,1.4888664522336552,0,5,1,41,0.3010299956639812,1.9390197764486663,1,0,0,0
0.6020599913279624,-1.215682324130925,-0.5831232740930131,0,3,1,13,0.3010299956639812,1.4099331233312946,1,0,0,0
0.4771212547196624,-0.4203295632657315,0.7824080485193812,1,2,0,2,0.4771212547196624,1.4014005407815442,1,0,0,0
0.0,-0.9358416275368818,0.1942589627072054,1,3,1,0,0.4771212547196624,1.2278867046136734,0,1,0,0
1.380211241711606,0.5140055423161186,0.2489731999236563,0,5,0,35,0.4771212547196624,1.2741578492636798,0,0,0,0
1.0791812460476249,-0.2121684437540971,0.4703334461232342,0,2,1,42,0.6020599913279624,1.7678976160180906,0,0,1,0
1.146128035678238,0.239389582755361,0.5044219251478234,0,1,0,32,0.4771212547196624,1.4487063199050798,0,0,1,0
0.4771212547196624,-0.4595804215806577,0.343394412528018,0,3,0,15,0.0,1.08278537031645,1,0,0,0
0.9542425094393248,-0.9124954266975764,0.2981274825323637,0,3,1,4,0.6020599913279624,1.271841606536499,0,0,0,0
1.230448921378274,-1.032835945016115,-0.2896439655030068,0,4,0,37,0.6989700043360189,1.705007959333336,0,1,0,0
1.0,0.9935455619442934,1.3390043948250816,0,2,1,21,0.6020599913279624,1.957607287060096,0,0,1,0
0.6989700043360189,-0.4319720284785925,0.0734059858044959,0,2,0,38,0.3010299956639812,1.2174839442139065,0,1,0,0
1.0413926851582251,0.5014600803380802,0.2268763738538799,1,3,0,9,0.3010299956639812,1.3579348470004535,0,1,0,0
1.2787536009528289,0.2480262617768928,0.2236994120439105,0,4,1,19,0.6020599913279624,1.6127838567197357,0,0,0,0
1.230448921378274,0.4114850201249966,0.8657433918851548,0,3,0,17,0.3010299956639812,1.54282542695918,1,0,0,0
0.3010299956639812,-0.3496924768680635,0.4070508148042503,0,2,0,14,0.4771212547196624,1.2966651902615312,1,0,0,0
0.4771212547196624,-0.3831570404651333,0.6269713298629522,0,4,1,16,0.4771212547196624,1.1172712956557642,0,0,1,0
1.0,0.1031843243422361,0.7529552911442222,0,3,0,29,0.3010299956639812,1.429752280002408,0,1,0,0
1.146128035678238,0.3148106799296791,0.5496799395385464,0,2,1,25,0.3010299956639812,1.6618126855372612,1,0,0,0
1.2041199826559248,-0.46167766676856,-0.1222831991350232,0,4,1,16,0.0,1.3010299956639813,1,0,0,0
0.0,-0.543633966870957,-0.2262135550188064,0,2,1,6,0.0,1.0413926851582251,0,0,1,0
1.1139433523068367,0.0725303884636006,1.202630978707688,0,2,0,5,0.0,1.4941545940184429,1,0,0,0
1.1760912590556811,0.9374175814771378,1.3053943667717325,1,4,1,16,0.3010299956639812,1.9590413923210936,0,0,1,0
0.0,0.2737413737526161,0.3538781636002495,0,3,1,9,0.0,1.0086001717619175,0,1,0,0
1.3010299956639813,0.3456310938604063,0.582368739625672,0,3,1,15,0.3010299956639812,1.549003262025788,1,0,0,0
1.0413926851582251,0.527114111639805,1.2157432826376051,1,3,0,15,0.0,1.586587304671755,0,0,1,0
1.2041199826559248,0.2628420160862685,0.231559294579885,0,5,1,18,0.3010299956639812,1.3783979009481375,1,0,0,0
0.3010299956639812,0.0477513560730546,0.6127601287632717,0,2,1,5,0.6020599913279624,1.2430380486862944,0,1,0,0
0.3010299956639812,-0.124765053549835,0.4638482140508809,0,4,1,31,0.3010299956639812,1.320146286111054,1,0,0,0
0.9542425094393248,-0.0867924644226344,0.0073824415936534,0,4,0,13,0.3010299956639812,1.1271047983648077,0,0,0,0
0.0,-0.2994658811421658,0.1480458582271278,1,2,1,3,0.0,1.136720567156407,1,0,0,0
0.0,0.2808814513017613,1.0620803947674102,1,2,1,9,0.6020599913279624,1.6170003411208989,0,0,0,1
1.146128035678238,0.3917393955691455,1.1022772491584478,0,5,1,28,0.6020599913279624,1.4099331233312946,0,0,1,0
1.0,-0.5632650342092936,-0.1268887471796906,0,3,0,2,0.0,0.9138138523837168,1,0,0,0
0.7781512503836436,-0.0943098737722301,0.7236359201984119,1,3,0,4,0.4771212547196624,1.5237464668115646,1,0,0,0
1.4913616938342726,-0.4546038066223872,0.7974703027800971,0,1,1,29,0.6020599913279624,1.2966651902615312,1,0,0,0
0.4771212547196624,0.4536851944812715,0.1263262600949411,1,3,1,6,0.3010299956639812,1.3729120029701063,0,0,0,0
1.0,0.4819225238282926,0.4558570333893653,0,4,1,25,0.4771212547196624,1.1038037209559568,0,0,0,0
1.380211241711606,-0.3852714747757073,-0.0418376305586388,0,2,1,46,0.0,0.6989700043360189,1,0,0,0
0.6020599913279624,0.6704593287192631,0.5498243324849235,1,1,1,21,0.6020599913279624,1.320146286111054,0,0,1,0
0.6989700043360189,0.068069291857607,-0.1116441273265296,0,3,1,2,0.3010299956639812,1.0569048513364727,1,0,0,0
0.0,0.1451808620106027,0.4429577002768621,0,3,0,13,0.0,1.100370545117563,0,1,0,0
0.3010299956639812,-0.0930231509994315,0.5036283709046742,0,2,1,19,0.0,1.294466226161593,0,1,0,0
0.4771212547196624,-0.3123355101167698,-0.132622090932633,0,3,0,5,0.3010299956639812,1.2148438480476975,0,0,0,0
1.0413926851582251,0.971633993971072,0.7274011866718341,0,5,1,32,0.0,1.4742162640762553,0,1,0,0
1.1139433523068367,0.3485482334562684,0.5703969830726248,0,2,1,11,0.0,1.423245873936808,1,0,0,0
1.414973347970818,0.1089453721575857,0.3873675770760946,0,5,1,18,0.4771212547196624,1.9680157139936416,0,0,0,0
1.5563025007672873,-0.1347810976890263,0.4485217441716597,0,3,0,8,0.0,1.3222192947339193,0,0,0,0
1.1760912590556811,-1.0276120008925271,0.2420840354368291,0,4,1,16,0.3010299956639812,0.7481880270062004,0,0,1,0
0.6989700043360189,-0.2615873210771468,0.5563584728934953,0,1,1,25,0.0,1.1271047983648077,0,0,1,0
0.8450980400142568,-0.7597303875982221,-0.17906854097149,0,2,1,10,0.0,1.252853030979893,0,0,1,0
0.4771212547196624,0.3404560131560847,-0.0070313837468979,1,3,0,11,0.4771212547196624,1.4313637641589874,0,0,0,1
0.0,0.2405467523301291,0.4698234881603522,0,5,1,12,0.0,1.2329961103921538,0,0,0,1
0.4771212547196624,0.2662373429519792,0.3780299576667354,0,1,0,12,0.6989700043360189,1.130333768495006,0,0,0,0
0.7781512503836436,0.2777283711121314,0.5294919520526297,0,3,1,14,0.3010299956639812,1.8603380065709936,0,0,1,0
0.3010299956639812,0.3004596097587975,-0.1205457029819335,0,1,0,18,0.4771212547196624,1.1643528557844371,1,0,0,0
1.462397997898956,0.6998914675676842,1.4104293211569865,0,5,1,34,0.6020599913279624,1.4727564493172125,0,0,0,0
1.3617278360175928,0.350739423611717,0.3229350836289181,0,5,1,18,0.3010299956639812,1.187520720836463,1,0,0,0
1.4771212547196624,1.4601280539572892,1.2749697749312805,1,3,1,39,0.3010299956639812,1.9595183769729985,1,0,0,0
0.0,0.0285761323784034,0.910570408164558,1,3,1,4,0.4771212547196624,1.2479732663618066,0,0,1,0
0.0,-0.5317413101600258,0.2494576333056231,1,2,1,2,0.3010299956639812,0.8750612633917001,0,0,0,0
0.7781512503836436,0.8587524868922383,0.998931190057275,1,2,1,25,0.6020599913279624,1.24551266781415,0,0,0,0
0.9542425094393248,0.5045042998433413,0.7005959087601878,0,5,1,7,0.3010299956639812,1.810232517995084,0,1,0,0
1.2041199826559248,-0.5532764804317984,0.3503023017517577,0,3,1,48,0.3010299956639812,1.667452952889954,0,0,1,0
0.3010299956639812,0.311597910747545,-0.1632101854708832,0,2,0,11,0.0,1.285557309007774,0,0,1,0
0.3010299956639812,-0.9256224623551956,-0.278750126610871,0,4,1,0,0.3010299956639812,0.7993405494535817,0,0,0,0
1.3010299956639813,0.720232093333081,0.6540917932228173,0,5,0,23,0.4771212547196624,1.66838591669,1,0,0,0
0.0,-0.1010577254382762,0.171610626347063,1,2,1,4,0.3010299956639812,1.380211241711606,1,0,0,0
1.146128035678238,0.4416335604125304,1.0329164607243009,0,2,1,28,0.3010299956639812,1.677606952720493,0,0,0,0
1.1760912590556811,0.8207582608280476,0.7423731552085175,0,4,1,40,0.0,1.9153998352122696,0,1,0,0
1.4471580313422192,1.1947950856362384,1.1199114561172416,1,4,0,40,0.6020599913279624,1.7339992865383869,0,0,1,0
1.1139433523068367,1.0107164081737192,1.158035924659376,1,3,1,19,0.3010299956639812,1.916453948549925,0,1,0,0
1.0791812460476249,-0.3334080833596065,0.0617995497582667,0,5,0,21,0.4771212547196624,1.1172712956557642,0,0,0,0
0.6020599913279624,-0.4300201398810705,0.112096015871683,0,4,1,22,0.0,0.9590413923210936,0,0,0,0
1.1139433523068367,-0.1131715589030382,0.1499580163778395,0,4,0,14,0.3010299956639812,1.3654879848908996,0,0,0,0
0.7781512503836436,0.5372144385441308,0.2911023303561342,0,5,0,8,0.4771212547196624,1.1038037209559568,0,1,0,0
1.0,0.1973963545486232,0.4416291618478611,0,4,0,8,0.6989700043360189,1.271841606536499,1,0,0,0
0.4771212547196624,0.7624312680116556,1.2582851076632775,1,3,0,10,0.0,1.7795964912578246,0,0,0,1
1.4471580313422192,-0.4252466668463566,0.3595273843295057,0,4,1,8,0.4771212547196624,1.7759743311293692,0,0,0,0
0.6020599913279624,-0.1166395528809589,0.1988027435864219,0,2,0,15,0.4771212547196624,1.385606273598312,0,0,0,0
1.1760912590556811,0.3118860359436735,0.5655380373686525,0,4,0,5,0.0,1.1072099696478683,1,0,0,0
1.3424226808222062,0.188825590161728,0.0593232968664734,0,4,1,45,0.3010299956639812,1.2068258760318498,1,0,0,0
0.6989700043360189,-1.4650605508482384,-0.6620857167395626,0,4,1,5,0.4771212547196624,1.2671717284030135,1,0,0,0
1.0413926851582251,-0.5090980610146397,0.137774274729685,0,4,1,10,0.3010299956639812,1.4927603890268375,0,0,0,1
0.6020599913279624,0.1320328747872423,0.2668683205679314,1,3,1,3,0.4771212547196624,1.2430380486862944,1,0,0,0
1.414973347970818,-0.1954789380426379,0.6001492413808382,0,3,1,20,0.3010299956639812,1.8122446968003687,0,0,0,0
1.505149978319906,1.54057010988432,1.1971362656672515,1,5,1,33,0.3010299956639812,1.963315511386112,0,0,0,0
1.0413926851582251,-0.1971989184369117,0.2347601775245568,0,2,1,21,0.0,1.3891660843645324,0,1,0,0
0.9030899869919436,-0.0075348521919566,-0.2763801644845366,1,1,1,9,0.4771212547196624,1.0374264979406236,0,0,0,0
0.4771212547196624,-0.0329155809349047,0.3622920521829684,0,2,1,12,0.6020599913279624,1.582063362911709,0,0,1,0
1.568201724066995,-0.1778188396698904,0.3794831885395234,0,5,1,36,0.6020599913279624,0.9912260756924948,1,0,0,0
1.2041199826559248,0.8522564452439514,0.6543367486925974,0,4,0,21,0.0,1.429752280002408,0,0,0,0
0.8450980400142568,-0.0320777932694825,0.5303534035601646,0,5,1,16,0.0,1.615950051656401,1,0,0,0
0.0,0.2508882023167631,0.4820270277033498,0,1,1,15,0.3010299956639812,1.0413926851582251,0,0,0,0
1.0413926851582251,0.5196652668710234,0.5109790876859308,0,2,1,7,0.6989700043360189,1.4653828514484182,0,0,0,0
1.0791812460476249,0.4631042749997854,0.9472022979408204,0,4,0,29,0.4771212547196624,1.61066016308988,0,0,1,0
1.0791812460476249,0.3074179434607205,0.5858401483792296,0,4,1,27,0.4771212547196624,1.359835482339888,1,0,0,0
0.4771212547196624,-0.2398897779680411,-0.2624781818652231,0,3,1,8,0.4771212547196624,0.9242792860618816,1,0,0,0
1.146128035678238,0.1397846642937,-0.2921744316677686,0,4,1,26,0.3010299956639812,1.6201360549737576,1,0,0,0
1.255272505103306,0.5012192503967745,0.6253980664578983,0,5,0,20,0.0,1.1702617153949575,0,1,0,0
0.6020599913279624,0.3849366223845364,1.08599458498222,1,3,1,14,0.3010299956639812,1.6009728956867482,0,0,1,0
0.0,-0.7135996732925761,-0.0401837734289454,0,3,0,5,0.0,1.0492180226701815,1,0,0,0
1.4771212547196624,0.3243464627057326,0.5240959722052363,0,5,1,18,0.3010299956639812,1.840106094456757,0,0,0,0
1.1139433523068367,-0.963008013833394,0.4524165492241455,0,1,1,37,0.0,1.0569048513364727,0,0,0,0
0.9542425094393248,0.4830564059570243,0.8104153403433546,0,3,1,22,0.3010299956639812,1.1818435879447726,0,0,0,0
1.230448921378274,0.7164677902957604,1.2314807025182215,0,4,0,15,0.4771212547196624,1.7972675408307164,0,1,0,0
1.3010299956639813,0.5850169584681654,1.0529220693208965,0,2,0,7,0.3010299956639812,1.5954962218255742,0,0,0,0
1.230448921378274,0.1730273866736492,0.877229917943345,0,4,0,37,0.4771212547196624,1.187520720836463,0,1,0,0
0.9030899869919436,-0.35778682992406,0.1380670097275622,0,3,0,18,0.4771212547196624,1.414973347970818,0,1,0,0
1.230448921378274,-0.236905343025555,-0.1969220331983947,0,2,0,24,0.3010299956639812,0.8450980400142568,0,0,0,0
0.4771212547196624,-0.1550583341482667,0.0705003748737621,0,2,1,6,0.0,1.5899496013257075,0,0,1,0
0.3010299956639812,0.3132047324839147,0.162307457586723,0,3,0,12,0.4771212547196624,1.2174839442139065,0,0,0,0
1.1139433523068367,0.6039424807441933,0.7728073753738248,0,5,1,21,0.0,1.7134905430939424,0,0,1,0
1.505149978319906,0.3006737280991479,0.3563395073200721,0,5,0,16,0.3010299956639812,1.1139433523068367,0,0,0,0
1.1760912590556811,-0.3827689356696497,0.0317234659819131,0,2,1,16,0.6020599913279624,0.6532125137753437,0,0,0,0
1.3979400086720375,0.7747760053354676,1.1222634022384503,0,3,1,33,0.3010299956639812,1.81424759573192,1,0,0,0
0.7781512503836436,0.0513840844266892,0.3491609226929486,0,4,0,10,0.0,1.1139433523068367,1,0,0,0
0.6989700043360189,0.625538801411039,-0.3687592197644908,0,3,1,8,0.3010299956639812,1.3010299956639813,1,0,0,0
1.5440680443502757,-0.0308674966703868,0.3495898739692596,0,4,0,3,0.0,0.919078092376074,1,0,0,0
0.4771212547196624,-0.913996294381618,0.0120353591495293,0,3,0,21,0.3010299956639812,1.4502491083193612,1,0,0,0
1.3010299956639813,0.4439666783745788,0.3655815727550487,0,3,1,36,0.3010299956639812,1.4393326938302626,0,0,0,0
1.6020599913279625,-0.8944489423786568,-0.0765031484080147,0,5,1,9,0.4771212547196624,0.8750612633917001,0,0,0,0
1.0791812460476249,0.3614932536544251,0.3510696857382729,0,4,0,7,0.0,1.3710678622717365,1,0,0,0
0.4771212547196624,-0.2413530020792253,0.1307678459743247,1,3,1,26,0.6989700043360189,1.14921911265538,0,0,0,0
0.8450980400142568,0.2822481460225207,0.1686889551577195,0,4,1,36,0.0,1.0413926851582251,1,0,0,0
0.6989700043360189,0.4278611671441641,0.3125344654684035,1,4,1,12,0.6020599913279624,1.0969100130080565,0,1,0,0
0.6020599913279624,0.1818850153766376,1.6487975495817515,0,4,1,24,0.3010299956639812,1.9138138523837167,0,0,0,1
0.6020599913279624,0.0430917914504613,0.3005276608373982,0,4,0,14,0.4771212547196624,1.1846914308175989,0,1,0,0
0.3010299956639812,-0.0458327747956939,0.1284496749734351,0,1,1,3,0.0,1.0413926851582251,0,0,1,0
0.9030899869919436,0.1915027131116922,0.6212609505552611,0,4,1,37,0.0,1.230448921378274,0,0,0,1
0.3010299956639812,0.2194629696147072,0.6062162158118666,0,2,1,23,0.0,1.276461804173244,0,1,0,0
0.6989700043360189,0.3917816853088842,0.7271507044105967,1,2,0,3,0.3010299956639812,1.416640507338281,0,0,1,0
1.2787536009528289,0.27228357231911,0.7540497320845361,0,5,1,20,0.0,1.6384892569546374,0,1,0,0
0.3010299956639812,0.0346276546033758,0.0103008048703936,1,4,1,6,0.3010299956639812,1.260071387985075,1,0,0,0
0.3010299956639812,-0.0490999106336128,0.4781189850774561,0,1,0,11,0.3010299956639812,1.1958996524092338,0,0,1,0
1.1139433523068367,0.3554522864151786,1.065990140004481,0,4,1,15,0.4771212547196624,1.6190933306267428,1,0,0,0
0.6020599913279624,0.0437641583151746,0.8357525095147343,0,4,1,25,0.3010299956639812,1.5024271199844328,0,0,0,1
1.0791812460476249,-0.0162835260862506,0.7038757773197062,0,5,0,1,0.3010299956639812,1.4756711883244296,1,0,0,0
0.6020599913279624,0.6359965548258232,1.020646961067174,1,4,0,5,0.6020599913279624,1.7185016888672742,1,0,0,0
0.8450980400142568,0.2297795923604154,0.6885637916762124,0,5,1,4,0.0,1.437750562820388,0,0,1,0
0.9542425094393248,0.690206272534504,0.5446737727492473,1,5,0,8,0.6020599913279624,1.2405492482825995,1,0,0,0
0.0,-0.4609603031373117,0.3310280480622479,1,1,1,12,0.0,0.9684829485539352,1,0,0,0
1.2041199826559248,0.6198635199910957,0.6528858014657218,0,4,1,22,0.6020599913279624,1.5831987739686226,1,0,0,0
0.9542425094393248,-0.1830299622427005,-0.0159680197288195,0,5,1,14,0.0,1.741939077729199,0,0,1,0
1.1139433523068367,-0.3226668485800982,-0.0248900103138389,0,4,1,32,0.0,0.5314789170422551,1,0,0,0
0.3010299956639812,0.0175095492754243,0.5252857412202009,1,5,1,17,0.3010299956639812,1.173186268412274,0,1,0,0
1.4471580313422192,-0.024970502294776,0.0534146033247539,0,3,0,37,0.0,1.1398790864012365,0,0,0,1
0.9030899869919436,0.2711461788748477,0.2224542549751232,0,2,1,12,0.6020599913279624,1.3560258571931227,0,0,0,0
0.3010299956639812,0.2537025917559958,-0.0170529698530162,0,1,1,3,0.7781512503836436,1.2278867046136734,0,0,1,0
1.0413926851582251,-0.1710051686594374,-0.1901172096705298,0,1,1,20,0.4771212547196624,1.4199557484897578,1,0,0,0
0.4771212547196624,-0.3049949078904797,-0.1234681025134435,0,3,1,7,0.0,1.2174839442139065,0,1,0,0
0.7781512503836436,-0.1166793216170247,0.2267545226000437,0,3,0,18,0.0,1.5440680443502757,0,0,0,0
1.2041199826559248,-0.6660290665551653,0.7141821751564408,0,4,1,36,0.3010299956639812,1.4502491083193612,0,1,0,0
1.0791812460476249,-0.2550502032329954,-0.0534691367635826,0,2,1,21,0.0,0.6434526764861874,0,0,1,0
1.230448921378274,0.3744000378022374,0.9791794774767684,0,4,1,15,0.6020599913279624,1.484299839346786,1,0,0,0
1.0791812460476249,-0.0960943059067262,-0.1065178738228783,0,3,0,14,0.4771212547196624,1.510545010206612,0,1,0,0
0.9030899869919436,0.6764814392384026,1.0158759068719394,1,4,1,9,0.4771212547196624,1.7218106152125463,0,1,0,0
0.4771212547196624,0.0173389082753405,0.3688942862316541,1,1,1,11,0.6020599913279624,1.1903316981702914,0,0,1,0
0.6989700043360189,0.7737158846745763,0.4991321781903761,0,2,0,16,0.0,1.6031443726201824,0,1,0,0
0.3010299956639812,-0.5177926548840937,0.0344142641530882,0,2,0,6,0.3010299956639812,1.209515014542631,0,0,1,0
0.0,-0.6212388246836268,-0.1669804529234685,0,1,0,5,0.4771212547196624,1.0530784434834195,0,0,0,0
0.0,0.0169623430518871,-0.3204176746509379,0,4,0,3,0.3010299956639812,1.1172712956557642,1,0,0,0
1.0413926851582251,-0.5784651709306697,0.6321577382992702,0,5,0,22,0.0,1.1335389083702174,1,0,0,0
0.3010299956639812,-0.5541841492042652,0.1162303946787008,1,1,1,25,0.4771212547196624,1.0569048513364727,0,0,0,0
0.9030899869919436,0.7086672987165835,0.3611799018136008,0,2,1,20,0.4771212547196624,1.4065401804339552,0,0,0,0
1.2787536009528289,0.2609791163775435,0.4958483759864108,0,2,1,27,0.4771212547196624,1.5717088318086876,0,0,0,0
0.0,-0.3732491463166068,0.2288108450113555,0,3,0,2,0.0,1.292256071356476,0,1,0,0
0.7781512503836436,0.0818357044019441,0.0939967444580501,0,4,1,7,0.3010299956639812,1.1430148002540952,0,0,1,0
0.8450980400142568,-1.3830940809866374,0.285469316082581,0,3,1,6,0.3010299956639812,1.0253058652647702,0,0,0,0
0.0,-1.1561756884110514,-0.371401637235189,0,2,0,0,0.0,0.7481880270062004,1,0,0,0
1.3010299956639813,-0.3993145521591759,0.002280130101642,0,2,1,32,0.0,0.724275869600789,1,0,0,0
1.380211241711606,-0.0071726493097619,-0.0523800517894159,0,5,0,13,0.4771212547196624,0.9084850188786496,0,0,0,0
0.8450980400142568,-0.9063612218655348,0.1145903030501457,0,2,1,20,0.6020599913279624,1.1271047983648077,0,0,1,0
0.3010299956639812,-1.154331547712681,0.0484060640724316,0,4,1,10,0.6020599913279624,0.9822712330395684,1,0,0,0
1.2041199826559248,0.0689702238111345,0.4266551890544626,0,3,1,10,0.7781512503836436,1.4517864355242902,1,0,0,0
1.0413926851582251,0.0073508443362605,0.4503923094836476,0,3,1,20,0.0,1.3654879848908996,1,0,0,0
1.0413926851582251,-1.2766757034424565,-0.7420431819069646,0,5,0,6,0.4771212547196624,1.6294095991027189,1,0,0,0
0.6989700043360189,0.259412287678185,0.7342203838966134,1,4,0,8,0.0,1.3710678622717365,1,0,0,0
1.255272505103306,0.1094908017819741,-0.8953080810997945,0,3,1,44,0.0,1.021189299069938,0,0,1,0
1.255272505103306,-0.3222470904702341,0.666877248035926,0,4,1,18,0.4771212547196624,1.64738297011462,0,0,0,0
1.146128035678238,0.5331650451797276,0.8867599043143479,0,2,1,18,0.4771212547196624,1.6693168805661125,0,0,1,0
1.0413926851582251,-0.4033193519539587,0.4146264420166833,0,3,0,16,0.3010299956639812,1.187520720836463,0,0,1,0
0.3010299956639812,-1.561615892965286,-0.1211566239717689,1,3,1,9,0.3010299956639812,1.4502491083193612,0,1,0,0
1.2787536009528289,0.4897757280904745,0.5576635678875651,0,2,0,19,0.6989700043360189,1.507855871695831,1,0,0,0
0.7781512503836436,-0.0806624549430034,0.0559529325158517,0,3,1,14,0.6989700043360189,1.260071387985075,0,0,1,0
1.2787536009528289,-0.2424066094758341,0.4941184013035668,0,3,0,10,0.3010299956639812,0.785329835010767,0,0,0,1
1.4913616938342726,-0.6811314616056349,-0.1489778248804326,0,4,1,31,0.0,1.2624510897304295,0,0,0,0
0.0,-0.0901338711512881,-0.032723542690828,0,2,1,3,0.6020599913279624,1.3031960574204888,0,1,0,0
0.6989700043360189,0.2529762657824894,0.7027313362857855,0,2,1,22,0.3010299956639812,1.390935107103379,1,0,0,0
1.146128035678238,-0.7103664609903549,-0.5014413488132478,0,1,1,27,0.3010299956639812,0.4913616938342727,1,0,0,0
0.9030899869919436,-0.5990960796063661,-0.2060085737287406,0,1,1,10,0.4771212547196624,1.1958996524092338,0,0,0,0
1.0,-4.34294699063126e-07,0.5223139256145877,0,4,0,13,0.4771212547196624,1.320146286111054,1,0,0,0
0.4771212547196624,-0.3628906948983505,-0.254628489833389,1,1,1,21,0.4771212547196624,1.1931245983544616,1,0,0,0
1.0413926851582251,0.1274054594010628,0.3253251559524169,0,5,0,17,0.0,1.1613680022349748,0,1,0,0
1.3979400086720375,0.4440660414593906,1.0938370082613766,0,3,1,43,0.4771212547196624,1.4313637641589874,1,0,0,0
0.9542425094393248,-0.3106378564788031,0.3051234125265474,0,5,1,19,0.3010299956639812,1.4578818967339924,0,0,1,0
0.6020599913279624,0.0373388333264486,0.136790302277108,0,1,1,40,0.0,1.3138672203691537,1,0,0,0
1.146128035678238,-0.2737709263165459,0.5038738581415905,0,5,1,25,0.3010299956639812,1.4456042032735976,0,0,0,0
1.3222192947339193,-0.892355952872813,0.0068389902356064,0,2,0,49,0.0,1.1038037209559568,1,0,0,0
0.8450980400142568,-0.8757893165637827,-0.4869289657436634,0,2,1,11,0.4771212547196624,1.2405492482825995,0,1,0,0
1.4313637641589874,-0.0603609585289041,-0.0916436800352875,0,4,1,35,0.0,0.6901960800285137,0,0,0,0
0.0,-0.3669660561944312,0.2770198241425317,1,1,1,9,0.3010299956639812,1.1986570869544226,0,0,1,0
0.9542425094393248,0.1037490032436628,0.1367712847182889,0,3,1,13,0.4771212547196624,1.3010299956639813,0,1,0,0
1.0,-0.1578215245140123,0.8686262199762513,0,4,0,33,0.3010299956639812,1.5717088318086876,0,1,0,0
0.0,-0.2428378850643078,0.8739194802102587,0,1,1,10,0.3010299956639812,1.564666064252089,0,0,1,0
0.6989700043360189,0.2018121005976513,0.8148120779896266,0,5,1,14,0.3010299956639812,1.8744818176994664,0,0,1,0
1.0413926851582251,0.4485378242391188,0.6192071092273784,0,2,0,20,0.6020599913279624,1.421603926869831,0,1,0,0
0.6989700043360189,-0.7458871604239325,-0.0257278570179757,0,2,1,10,0.3010299956639812,0.8512583487190752,1,0,0,0
1.3979400086720375,-0.5235741729419888,0.411700497421356,0,3,0,35,0.3010299956639812,0.9294189257142929,0,0,1,0
0.7781512503836436,0.404532683853171,0.1145309225706129,1,4,1,18,0.0,1.376576957056512,0,0,0,0
1.0791812460476249,-0.0691660492047706,0.1489806472486061,0,4,1,25,0.6989700043360189,1.320146286111054,1,0,0,0
0.3010299956639812,-0.3304228067683623,-0.488490961690771,0,2,1,11,0.4771212547196624,1.1643528557844371,1,0,0,0
0.6020599913279624,0.7768080740903295,1.1427187542421675,1,1,1,5,0.0,1.6031443726201824,0,0,1,0
1.146128035678238,0.5077708927228965,-0.0702593046637259,0,5,1,11,0.3010299956639812,1.5327543789924978,0,0,0,0
1.4313637641589874,0.7038180599321665,1.4503703242441075,0,4,0,35,0.4771212547196624,1.8721562727482928,1,0,0,0
1.4771212547196624,0.6556020752383248,1.1779164351476117,0,5,1,31,0.6020599913279624,1.842609239610562,0,0,0,0
0.0,-0.1327918698565713,0.2146955270464112,0,2,1,8,0.3010299956639812,1.1430148002540952,0,0,0,0
0.0,-0.1946500497081504,-0.5240064785637544,1,1,0,3,0.4771212547196624,0.8512583487190752,0,1,0,0
0.0,-1.030817140767739,0.0602633285795939,0,2,0,8,0.0,0.9084850188786496,0,0,0,0
0.4771212547196624,-0.2625211036441854,0.4674068185713232,0,2,0,1,0.0,1.0374264979406236,0,0,0,0
0.3010299956639812,0.1267403566912812,0.3100821093869008,0,3,1,45,0.6020599913279624,1.4712917110589383,0,1,0,0
1.0413926851582251,0.9144108615782848,0.1260404460129549,1,4,1,8,0.6020599913279624,1.2648178230095364,1,0,0,0
