income,age,yrsed,edcat,yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue
4.624972813,0.819672131,0.294117647,0,0.230769231,0.593252549,0.668941434,0,0.5,1,0.701754386,0.333333333,0.801343655
4.584967479,0.278688525,0.823529412,1,0.057692308,0.642893541,0.487809208,0,0,1,0.245614035,0,0.831548571
4.510859507,0.426229508,0.588235294,0.5,0.326923077,0.49363363,0.369828105,0,0.5,0,0.350877193,0.333333333,0.782726104
2.833213344,0.114754098,0.647058824,0.75,0,0.438596317,0.455117276,1,0,1,0.052631579,0.333333333,0.292089271
4.158883083,0.409836066,0.411764706,0.25,0.076923077,0.733689954,0.473010191,1,0.5,1,0.298245614,0.666666667,0.730896692
3.091042453,0.262295082,0.647058824,0.75,0.057692308,0.528329952,0.577757315,1,0,1,0.175438596,0,0.331960233
5.347107531,0.344262295,0.882352941,1,0.057692308,0.597910571,0.778712878,1,0.25,1,0.298245614,0.166666667,0.992521013
4.691347882,0.524590164,0.705882353,0.75,0.269230769,0.698339878,0.669497576,0,0.25,1,0.315789474,0.333333333,0.801343655
4.110873864,0.704918033,0.411764706,0.25,0.096153846,0.686317596,0.472657071,0,0.25,0,0.473684211,0.166666667,0.707071506
3.850147602,0.639344262,0.823529412,1,0.173076923,0.606037187,0.564195383,0,0.5,0,0.228070175,0,0.721928947
3.36729583,0.426229508,0.235294118,0,0.269230769,0.52279414,0.579490874,0,0.75,0,0.228070175,0.333333333,0.360601131
2.995732274,0.819672131,0.470588235,0.25,0.519230769,0.428635257,0.372408034,0,1,1,0.666666667,0,0.383673668
4.779123493,0.426229508,0.647058824,0.75,0.153846154,0.82135965,0.7579941,1,1,1,0.122807018,0,0.878197524
3.912023005,0.786885246,0.529411765,0.5,0.134615385,0.65677208,0.554037583,0,0.75,1,0.754385965,0,0.645714069
2.708050201,0.983606557,0.647058824,0.75,0.269230769,0.437981755,0.363401393,0,0.5,1,0.614035088,0.333333333,0.375257513
4.248495242,0.508196721,0.294117647,0,0.288461538,0.767520457,0.59138308,0,0.75,1,0.403508772,0.333333333,0.698900098
3.465735903,0.37704918,0.176470588,0,0.211538462,0.677868048,0.587432272,0,0,1,0.333333333,0.333333333,0.534753244
2.995732274,0.983606557,0.588235294,0.5,0.634615385,0.400980184,0.432959505,0,0.75,0,0.368421053,0.166666667,0.414872502
3.218875825,0.114754098,0.588235294,0.5,0,0.591430121,0.484765206,1,0,1,0.052631579,0.166666667,0.431493147
4.941642423,0.62295082,0.529411765,0.5,0.230769231,0.587182188,0.70294521,0,0.75,1,0.526315789,0.166666667,0.917789017
3.80666249,0.114754098,0.705882353,0.75,0.019230769,0.60622595,0.490835172,1,0,1,0.070175439,0.166666667,0.635345881
3.433987204,0.31147541,0.294117647,0,0.076923077,0.546009802,0.438821195,0,0.25,1,0.210526316,0.166666667,0.536300629
3.36729583,0.262295082,0.588235294,0.5,0.019230769,0.689663272,0.477476052,1,0.75,1,0.175438596,0.166666667,0.481603304
2.944438979,0.229508197,0.529411765,0.5,0.096153846,0.537841505,0.573594037,1,0,1,0.157894737,0.166666667,0.363598661
3.970291914,0.754098361,0.647058824,0.75,0.076923077,0.690399254,0.537490539,0,0.25,0,0.578947368,0.166666667,0.608650215
4.521788577,0.639344262,0.705882353,0.75,0.192307692,0.650885047,0.681154178,0,0.25,1,0.315789474,0,0.859082505
3.465735903,0.245901639,0.470588235,0.25,0.057692308,0.592554642,0.642328345,1,0.5,1,0.192982456,0.333333333,0.479695798
4.48863637,0.672131148,0.529411765,0.5,0.173076923,0.664481995,0.55491762,0,0.75,1,0.421052632,0.166666667,0.704646703
4.17438727,0.803278689,0.470588235,0.25,0.173076923,0.801173942,0.707582724,1,0.25,1,0.175438596,0.166666667,0.650748407
3.33220451,0.163934426,0.529411765,0.5,0,0.592316535,0.418920099,1,0,0,0.035087719,0.333333333,0.564088927
3.555348061,0.213114754,0.647058824,0.75,0.019230769,0.769018637,0.57135947,1,0,0,0.140350877,0.333333333,0.606297903
3.761200116,0.147540984,0.411764706,0.25,0.057692308,0.563817548,0.535416202,1,0.5,1,0.122807018,0.166666667,0.631081055
4.430816799,0.540983607,0.647058824,0.75,0.230769231,0.682033367,0.685303267,0,0.75,0,0.50877193,0.333333333,0.765919438
4.317488114,0.245901639,0.764705882,0.75,0.115384615,0.608977192,0.534159758,0,1,1,0.105263158,0.166666667,0.767201988
3.465735903,0.590163934,0.647058824,0.75,0.192307692,0.381017383,0.491847025,0,0,1,0.403508772,0,0.536300629
4.189654742,0.344262295,0.470588235,0.25,0.096153846,0.594451487,0.750631937,0,0.75,1,0.192982456,0.166666667,0.631081055
4.143134726,0.442622951,0.470588235,0.25,0.115384615,0.69729305,0.630009452,0,1,1,0.263157895,0.333333333,0.750018752
4.634728988,0.524590164,0.705882353,0.75,0.153846154,0.701409835,0.70891274,0,0.5,0,0.421052632,0,0.802464516
5.370638028,0.442622951,0.882352941,1,0.269230769,0.833077465,0.799717368,1,1,1,0.315789474,0,0.945459103
3.496507561,0.540983607,0.823529412,1,0.038461538,0.471576629,0.39056804,0,0.25,0,0.368421053,0.166666667,0.522034098
3.951243719,0.327868852,0.411764706,0.25,0.115384615,0.676499401,0.687169922,1,0.25,0,0.210526316,0.166666667,0.64264642
3.828641396,0.409836066,0.588235294,0.5,0.057692308,0.59204651,0.551143066,0,0.25,1,0.228070175,0.166666667,0.702199273
4.394449155,0.409836066,0.588235294,0.5,0,0.632286002,0.642625253,1,0,0,0.140350877,0.166666667,0.796239648
2.302585093,0.803278689,0.294117647,0,0.153846154,0.352519894,0.373467774,0,1,1,0.649122807,0.333333333,0.169598015
4.060443011,0.885245902,0.764705882,0.75,0.269230769,0.629964198,0.569516157,0,0,0,0.561403509,0.333333333,0.668111576
3.663561646,0.147540984,0.352941176,0.25,0.134615385,0.695981134,0.449615106,0,1,0,0.070175439,0,0.693872193
4.605170186,0.573770492,0.647058824,0.75,0.307692308,0.487278159,0.59721393,0,0.5,1,0.526315789,0.166666667,0.850842634
2.708050201,0.967213115,0.529411765,0.5,0.403846154,0.319729636,0.298727316,0,1,1,0.649122807,0.166666667,0.27174722
3.931825633,0.278688525,0.705882353,0.75,0.134615385,0.627727491,0.617669273,0,1,1,0.070175439,0,0.661495128
3.17805383,0.114754098,0.705882353,0.75,0,0.607273351,0.554117731,1,0,0,0.070175439,0,0.436054671
3.33220451,0.06557377,0.647058824,0.75,0,0.507582528,0.549350571,0,0,1,0.052631579,0.5,0.531630814
4.304065093,0.62295082,0.411764706,0.25,0.442307692,0.701358743,0.509621674,0,0.25,0,0.087719298,0.5,0.800217984
2.197224577,0.786885246,0.470588235,0.25,0.384615385,0.481307025,0.43820603,0,0.25,1,0.561403509,0,0.230610421
2.944438979,0,0.411764706,0.25,0,0.532490518,0.535097471,1,0.25,0,0,0.333333333,0.366562319
3.784189634,0.147540984,0.705882353,0.75,0.038461538,0.576349432,0.55120699,1,0.75,0,0.087719298,0,0.594209082
4.369447852,0.606557377,0.352941176,0.25,0.326923077,0.665950211,0.7757812,0,0.25,1,0.50877193,0.166666667,0.759410891
4.077537444,0.409836066,0.823529412,1,0.057692308,0.365020803,0.628303366,1,0.75,1,0.280701754,0.333333333,0.653723271
4.49980967,0.459016393,0.352941176,0.25,0.307692308,0.601294181,0.611737734,0,1,1,0.245614035,0.333333333,0.767840919
2.833213344,1,0.294117647,0,0.692307692,0.470131105,0.320632471,0,0.5,1,0.807017544,0.166666667,0.378093011
2.890371758,0.213114754,0.647058824,0.75,0.096153846,0.620124118,0.519774919,1,0.5,1,0.087719298,0.166666667,0.422124973
4.521788577,0.409836066,0.588235294,0.5,0.326923077,0.661645622,0.594303575,0,0.5,1,0.263157895,0.166666667,0.866633877
3.135494216,0.196721311,0.764705882,0.75,0.019230769,0.445790181,0.298736961,0,0.75,0,0.122807018,0,0.455653237
3.761200116,0.37704918,0.470588235,0.25,0.365384615,0.671716262,0.62397058,1,0.75,0,0.210526316,0.166666667,0.543903509
4.820281566,0.491803279,0.470588235,0.25,0.269230769,0.734334183,0.713699229,0,1,1,0.087719298,0.166666667,0.824959523
3.951243719,0.442622951,0.470588235,0.25,0.307692308,0.635422707,0.498162553,0,1,1,0.315789474,0.166666667,0.625650613
2.302585093,0.885245902,0.705882353,0.75,0.211538462,0.413037866,0.364876154,0,0,0,0.333333333,0.333333333,0.156801282
3.784189634,0.37704918,0.411764706,0.25,0.288461538,0.459588044,0.577203181,0,0.5,1,0.263157895,0.166666667,0.596671832
5.537334267,0.737704918,0.882352941,1,0.25,0.704759388,0.663134782,0,0.5,1,0.403508772,0.666666667,0.940550395
3.218875825,0.983606557,0.176470588,0,0.846153846,0.582864896,0.576958396,0,0.75,1,0.964912281,0.5,0.528470764
4.430816799,0.475409836,0.294117647,0,0.365384615,0.631974369,0.496107193,0,0.75,1,0.333333333,0.5,0.767201988
4.276666119,0.62295082,0.294117647,0,0.038461538,0.482070729,0.556082163,0,0,1,0.315789474,0.5,0.720404053
3.555348061,0.918032787,0.411764706,0.25,0.346153846,0.579937121,0.56636035,0,0.75,1,0.50877193,0.5,0.536300629
3.951243719,0.68852459,0.294117647,0,0.365384615,0.474067265,0.508381599,0,0.75,0,0.228070175,0.333333333,0.612139592
3.135494216,0,0.411764706,0.25,0,0.581112383,0.47317289,1,0.5,0,0,0,0.492765882
4.983606622,0.639344262,0.705882353,0.75,0.115384615,0.828300209,0.729408639,1,0,1,0.50877193,0.333333333,0.905999122
2.63905733,0,0.411764706,0.25,0,0.383326397,0.511737073,0,0,1,0,0.333333333,0.249693817
4.143134726,0.459016393,0.352941176,0.25,0.346153846,0.7128931,0.681082537,0,0.75,0,0.245614035,0.333333333,0.750700888
3.091042453,0.491803279,0.470588235,0.25,0.076923077,0.219529685,0.499864106,0,0.5,0,0.210526316,0.5,0.380898182
4.418840608,0.442622951,0.764705882,0.75,0.230769231,0.683874757,0.485451419,0,0.75,1,0.350877193,0,0.696398193
2.833213344,0.327868852,0.764705882,0.75,0.173076923,0.102323889,0.167398071,0,0.5,1,0.210526316,0.166666667,0.295974986
2.995732274,0,0.411764706,0.25,0,0.442703157,0.436220323,1,0,1,0,0.166666667,0.275943806
4.9698133,0.770491803,0.235294118,0,0.692307692,0.72460429,0.718349039,0,1,1,0.49122807,0.166666667,0.982862021
3.970291914,0.327868852,0.470588235,0.25,0.173076923,0.602368262,0.412159857,0,1,1,0.245614035,0.166666667,0.561298677
4.96284463,0.606557377,0.647058824,0.75,0.326923077,0.679653153,0.646905327,0,0.75,1,0.526315789,0,0.866633877
2.944438979,0.06557377,0.647058824,0.75,0,0.474760406,0.432531583,0,0,1,0.01754386,0.166666667,0.404879636
3.80666249,0.62295082,0.529411765,0.5,0.211538462,0.633761949,0.471540544,0,1,1,0.263157895,0,0.531630814
4.304065093,0.37704918,0.411764706,0.25,0.25,0.722902396,0.675932077,0,0.5,1,0.333333333,0.166666667,0.812342373
4.682131227,0.590163934,0.882352941,1,0.134615385,0.351872471,0.635692574,0,0.75,0,0.157894737,0.666666667,0.797382486
3.828641396,0.295081967,0.647058824,0.75,0.115384615,0.465044623,0.375847947,0,0.5,0,0.052631579,0.333333333,0.672737463
4.510859507,0.540983607,0.294117647,0,0.25,0.723930379,0.608964363,0,0.5,1,0.192982456,0.333333333,0.755426799
3.465735903,0.278688525,0.470588235,0.25,0.038461538,0.290776094,0.468748246,0,0,1,0.245614035,0.166666667,0.54836165
3.091042453,0.295081967,0.470588235,0.25,0.096153846,0.574436582,0.346955096,0,0,0,0.052631579,0.333333333,0.461873631
4.990432587,0.31147541,0.882352941,1,0.038461538,0.823065623,0.652807597,1,0.25,1,0.298245614,0.333333333,0.951547756
2.708050201,0.655737705,0.764705882,0.75,0.346153846,0.324307056,0.44375917,0,1,0,0.192982456,0,0.375257513
3.218875825,0.196721311,0.411764706,0.25,0.019230769,0.562671575,0.595281097,0,0,1,0.105263158,0.333333333,0.447123022
4.204692619,0.262295082,0.411764706,0.25,0.115384615,0.608997478,0.622387914,0,0.5,0,0.122807018,0.333333333,0.801904684
3.218875825,0.786885246,0.235294118,0,0.076923077,0.50353357,0.510694981,0,0,0,0.49122807,0.166666667,0.475838655
2.564949357,0.098360656,0.588235294,0.5,0.019230769,0.427387983,0.180677411,0,0,1,0.087719298,0.166666667,0.175769617
3.135494216,0,0.411764706,0.25,0,0.587358134,0.532768065,1,0,1,0,0.166666667,0.431493147
5.411646052,0.770491803,0.470588235,0.25,0.615384615,0.737285848,0.826948496,0,1,1,0.719298246,0.166666667,0.964223789
3.401197382,0.31147541,0.470588235,0.25,0.230769231,0.569921191,0.532787225,0,1,1,0.263157895,0.166666667,0.47192394
3.218875825,0.114754098,0.647058824,0.75,0,0.514046107,0.39276219,1,0.25,1,0.070175439,0.333333333,0.433783825
3.218875825,0.016393443,0.352941176,0.25,0,0.614801123,0.451627901,1,0.5,1,0,0.5,0.473888601
3.988984047,0.852459016,0.411764706,0.25,0.365384615,0.669962006,0.559705625,0,1,0,0.263157895,0.666666667,0.681751443
4.343805422,0.37704918,0.235294118,0,0.384615385,0.657006371,0.541959223,0,0.75,1,0.263157895,0.166666667,0.815554018
4.59511985,0.295081967,0.529411765,0.5,0.038461538,0.722974835,0.77086735,1,0.5,1,0.245614035,0.333333333,0.849910907
4.043051268,0.245901639,0.764705882,0.75,0.057692308,0.689961706,0.597777279,1,0.5,0,0.210526316,0.166666667,0.655687932
4.941642423,0.442622951,0.705882353,0.75,0.326923077,0.678810968,0.691676373,0,0.5,1,0.438596491,0.333333333,0.933180584
4.143134726,0.295081967,0.529411765,0.5,0.153846154,0.66755057,0.681597919,1,0.5,1,0.192982456,0.166666667,0.602729399
3.091042453,0.032786885,0.470588235,0.25,0,0.592636246,0.545445049,1,0,0,0,0.166666667,0.407413772
4.17438727,0.786885246,0.705882353,0.75,0.326923077,0.718768208,0.753211222,0,1,1,0.614035088,0.166666667,0.742395782
3.761200116,0.327868852,0.470588235,0.25,0.134615385,0.380364377,0.225228931,0,0.25,1,0.210526316,0.166666667,0.67365293
4.394449155,0.803278689,0.117647059,0,0.576923077,0.519460028,0.441891328,0,0.75,1,0.614035088,0.333333333,0.819775936
4.094344562,0.606557377,0.352941176,0.25,0.230769231,0.688702789,0.642547576,0,1,0,0.368421053,0.333333333,0.645714069
3.80666249,0.868852459,0.705882353,0.75,0.230769231,0.606113177,0.635159293,0,1,0,0.49122807,0.166666667,0.663402635
2.890371758,0.737704918,0.294117647,0,0.442307692,0.399487683,0.471903865,0,0.25,1,0.649122807,0.166666667,0.314584278
3.36729583,0.081967213,0.529411765,0.5,0,0.546510574,0.469823348,0,0.5,1,0.035087719,0.166666667,0.433783825
4.727387819,0.754098361,0.352941176,0.25,0.5,0.776901266,0.692226279,0,1,1,0.526315789,0.333333333,0.851771063
3.663561646,0.409836066,0.588235294,0.5,0.038461538,0.639837436,0.51993841,1,0.25,1,0.175438596,0.5,0.617854001
3.737669618,0.754098361,0.764705882,0.75,0.115384615,0.725198614,0.628623168,0,1,0,0.561403509,0.833333333,0.606297903
3.988984047,0.426229508,0.705882353,0.75,0.211538462,0.637809894,0.604171483,0,0.25,0,0.192982456,0,0.694716899
3.891820298,0.426229508,0.176470588,0,0.057692308,0.58722887,0.57395429,0,0.5,0,0.122807018,0,0.594209082
3.713572067,0.442622951,0.235294118,0,0.096153846,0.413957616,0.468467228,0,0.75,1,0.105263158,1,0.591722988
2.995732274,0.049180328,0.294117647,0,0.019230769,0.359234821,0.444315082,1,0.75,1,0.01754386,0.666666667,0.407413772
4.521788577,0.344262295,0.764705882,0.75,0.115384615,0.76210244,0.602150529,1,0,1,0.333333333,0.166666667,0.817673471
4.158883083,0.163934426,0.588235294,0.5,0.019230769,0.556461016,0.541186019,0,0.75,1,0.157894737,0.333333333,0.73016098
4.290459441,0.475409836,0.529411765,0.5,0.134615385,0.665659292,0.605657762,0,1,1,0.333333333,0,0.762033723
2.197224577,0.967213115,0.176470588,0,0.288461538,0.506741622,0.505504844,0,0.5,0,0.684210526,0.333333333,0.175769617
4.682131227,0.590163934,0.470588235,0.25,0.211538462,0.654783201,0.646883744,0,1,1,0.421052632,0.666666667,0.852234048
4.890349128,0.344262295,0.764705882,0.75,0.211538462,0.464469518,0.420407932,0,1,0,0.298245614,0.166666667,0.891273427
3.17805383,0.278688525,0.352941176,0.25,0.038461538,0.548970092,0.447734717,0,0,0,0.122807018,0.333333333,0.490938133
2.890371758,0.196721311,0.529411765,0.5,0.019230769,0.57990138,0.423923149,1,0.25,1,0.105263158,0.166666667,0.391828138
3.850147602,0.295081967,0.705882353,0.75,0.019230769,0.568446132,0.472427454,0,0,0,0.140350877,0.333333333,0.67365293
3.295836866,0.852459016,0.529411765,0.5,0.211538462,0.603900106,0.522682335,0,1,0,0.298245614,0,0.494580983
4.276666119,0.852459016,0.588235294,0.5,0.134615385,0.625671135,0.565689852,0,0.5,1,0.368421053,0.5,0.756095031
5.214935758,0.426229508,0.764705882,0.75,0.153846154,0.85841442,0.489902544,1,1,0,0.298245614,0.333333333,0.906375693
3.33220451,0.31147541,0.294117647,0,0.019230769,0.560149033,0.526229693,0,0,1,0.245614035,0,0.461873631
3.713572067,0.967213115,0.529411765,0.5,0.653846154,0.68607642,0.582378587,0,1,0,0.631578947,0,0.546884007
3.526360525,0.770491803,0.176470588,0,0.076923077,0.629073048,0.486931646,0,0.75,0,0.49122807,0.666666667,0.606297903
3.871201011,0.639344262,0.470588235,0.25,0.057692308,0.519932366,0.457527056,0,1,1,0.561403509,0.166666667,0.662450616
3.988984047,0.262295082,0.882352941,1,0.057692308,0.499989243,0.559397555,0,0,1,0.175438596,0.166666667,0.655687932
4.317488114,0.68852459,0.588235294,0.5,0.230769231,0.595847692,0.584236396,0,0.5,1,0.631578947,0.333333333,0.687014783
3.784189634,0.37704918,0.470588235,0.25,0.096153846,0.498702831,0.487409665,0,0,1,0.333333333,0,0.600323135
4.043051268,0.426229508,0.705882353,0.75,0.019230769,0.667079121,0.525527857,1,0,0,0.192982456,0.5,0.697234816
4.17438727,0.885245902,0.823529412,1,0.519230769,0.602276765,0.563710597,0,1,0,0.438596491,0.333333333,0.767840919
3.80666249,0.393442623,0.235294118,0,0.173076923,0.572005866,0.622570949,0,1,0,0.070175439,0,0.64264642
4.17438727,0.557377049,0.235294118,0,0.153846154,0.739187694,0.532058355,0,0.25,1,0.350877193,0.333333333,0.64264642
4.219507705,0.721311475,0.529411765,0.5,0.288461538,0.537858023,0.309026846,0,0.25,0,0.614035088,0.333333333,0.765275803
4.143134726,0.459016393,0.352941176,0.25,0.115384615,0.375043605,0.492723068,0,0.75,1,0.315789474,0.333333333,0.713430145
2.63905733,0.983606557,0.823529412,1,0.25,0.455097549,0.41785422,0,0.5,1,0.736842105,0.166666667,0.338600612
3.610917913,0.163934426,0.529411765,0.5,0.057692308,0.566119341,0.614284108,0,0,1,0.087719298,0,0.638499598
4.727387819,0.409836066,0.176470588,0,0.365384615,0.831389968,0.708765934,1,0.75,1,0.315789474,0.166666667,0.899513298
3.931825633,0.442622951,0.235294118,0,0.211538462,0.622242061,0.633954015,0,0.5,1,0.368421053,0.5,0.694716899
4.060443011,0.540983607,0.411764706,0.25,0.346153846,0.601674646,0.462064464,0,1,0,0.140350877,0.333333333,0.728683337
4.919980926,0.213114754,0.705882353,0.75,0.057692308,0.620204276,0.634979117,0,0.25,1,0.157894737,0.166666667,0.902203383
3.091042453,0.213114754,0.529411765,0.5,0.019230769,0.455755122,0.354803802,0,0.5,0,0.105263158,0.166666667,0.444946403
2.995732274,0.967213115,0.882352941,1,0.576923077,0.419229729,0.431093819,0,0.75,0,0.596491228,0.166666667,0.399736707
4.219507705,0.803278689,0.294117647,0,0.673076923,0.745187752,0.658901383,0,0.75,1,0.263157895,0.166666667,0.744496843
4.304065093,0.278688525,0.882352941,1,0.038461538,0.643193855,0.558760841,1,0.25,0,0.210526316,0.5,0.755426799
2.708050201,0.114754098,0.294117647,0,0,0.509073897,0.463875609,0,0,0,0.087719298,0.333333333,0.303577866
3.17805383,0.590163934,0.470588235,0.25,0.153846154,0.342592453,0.507039254,0,1,0,0.315789474,0.166666667,0.533196675
2.890371758,0.442622951,0.411764706,0.25,0.057692308,0.519312882,0.41301291,0,0.75,0,0.105263158,0.166666667,0.369492864
2.302585093,0.983606557,0.352941176,0.25,0.346153846,0.390112989,0.307580099,0,1,1,0.614035088,0.5,0.193458183
2.833213344,0.31147541,0.176470588,0,0.076923077,0.38091888,0.391840476,0,0.75,0,0.210526316,0.333333333,0.331960233
3.218875825,0.098360656,0.529411765,0.5,0,0.619234981,0.436399529,1,0,1,0.052631579,0,0.483497038
3.931825633,0.278688525,0.647058824,0.75,0.038461538,0.507230058,0.398505047,0,0,0,0.070175439,0.5,0.648746253
3.63758616,0.655737705,0.117647059,0,0.115384615,0.457376083,0.567677013,0,0.75,0,0.280701754,0.333333333,0.624550901
4.007333185,0.737704918,0.294117647,0,0.346153846,0.644300778,0.581660774,0,0.75,1,0.49122807,0.5,0.620105354
4.110873864,0.573770492,0.764705882,0.75,0.096153846,0.590220477,0.586464368,0,0.75,1,0.368421053,0.166666667,0.613292478
3.931825633,0.442622951,0.588235294,0.5,0.057692308,0.701420378,0.518586611,0,0.5,0,0.280701754,0.166666667,0.621223825
3.135494216,0.098360656,0.705882353,0.75,0,0.572555827,0.532477275,1,0,1,0.035087719,0.5,0.444946403
3.583518938,0.245901639,0.470588235,0.25,0.230769231,0.628646228,0.228860727,0,0.5,0,0.157894737,0.333333333,0.499952112
3.258096538,0.081967213,0.411764706,0.25,0,0.633585303,0.584192544,1,0,0,0.035087719,0.166666667,0.389138053
4.532599493,0.704918033,0.647058824,0.75,0.288461538,0.745347699,0.709248774,0,1,0,0.385964912,0,0.726451145
2.890371758,0.245901639,0.411764706,0.25,0.173076923,0.500793953,0.484749009,0,0,1,0.105263158,0.5,0.230610421
3.465735903,0.262295082,0.294117647,0,0.096153846,0.46821719,0.58263079,0,1,1,0.263157895,0.5,0.558478424
3.496507561,0.639344262,0.294117647,0,0.230769231,0.49664663,0.453770364,0,1,0,0.368421053,0.333333333,0.46794991
3.295836866,1,0.294117647,0,0.25,0.350108443,0.555916747,0,0,1,0.649122807,0,0.431493147
5.105945474,0.786885246,0.764705882,0.75,0.519230769,0.712725406,0.603650736,0,1,1,0.631578947,0.166666667,0.947397149
3.295836866,0.196721311,0.647058824,0.75,0,0.575825355,0.51981061,1,0.5,0,0.140350877,0.333333333,0.582831255
3.555348061,0.278688525,0.235294118,0,0.134615385,0.448365185,0.416743856,0,0.75,1,0.245614035,0.166666667,0.505215453
3.784189634,0.737704918,0.352941176,0.25,0.153846154,0.566689224,0.597521043,0,0.75,0,0.456140351,0,0.424498573
3.496507561,0.06557377,0.470588235,0.25,0,0.483205574,0.473834076,0,0.25,1,0.035087719,0,0.375257513
4.127134385,0.180327869,0.882352941,1,0,0.44023995,0.380048164,1,0.25,1,0.105263158,0,0.710270094
3.258096538,0.540983607,0.235294118,0,0.134615385,0.43052974,0.361743435,0,0.5,0,0.263157895,0,0.469944452
3.63758616,0.147540984,0.529411765,0.5,0,0.596904511,0.512913033,0,0,1,0.035087719,0.166666667,0.591722988
4.143134726,0.62295082,0.470588235,0.25,0.365384615,0.556612767,0.512405603,0,0.25,0,0.228070175,0,0.696398193
3.135494216,0.278688525,0.411764706,0.25,0.115384615,0.535709645,0.51547372,0,1,1,0.210526316,0.166666667,0.44275157
3.433987204,0.639344262,0.470588235,0.25,0.403846154,0.73854382,0.645451662,0,1,1,0.438596491,0.166666667,0.536300629
3.555348061,0.803278689,0.470588235,0.25,0.307692308,0.566761091,0.543311859,0,0.75,1,0.526315789,0.333333333,0.562697513
3.737669618,0.540983607,0.352941176,0.25,0.134615385,0.514315298,0.62759104,0,1,0,0.070175439,0.333333333,0.574962235
4.477336814,0.491803279,0.352941176,0.25,0.365384615,0.648734628,0.670404199,0,0.75,1,0.50877193,0.333333333,0.774146054
4.9698133,0.573770492,0.529411765,0.5,0.403846154,0.854725902,0.718872433,1,0.75,1,0.561403509,0.166666667,0.874824088
4.753590191,0.491803279,0.294117647,0,0.288461538,0.794734567,0.607975809,0,0.75,0,0.333333333,0.166666667,0.881114102
4.624972813,0.868852459,0.588235294,0.5,0.365384615,0.567269234,0.653911136,0,0.75,1,0.842105263,0.333333333,0.804691969
2.302585093,0.819672131,0.882352941,1,0.480769231,0.427644362,0.445876958,0,1,0,0.035087719,0.166666667,0.169598015
2.397895273,0.868852459,0.352941176,0.25,0.25,0.282154363,0.224707471,0,1,1,0.771929825,0.166666667,0.299803974
4.890349128,0.754098361,0.117647059,0,0.557692308,0.696442003,0.695466268,0,1,1,0.350877193,0.333333333,0.904487412
5.262690189,0.803278689,0.352941176,0.25,0.634615385,0.852167792,0.82926464,0,1,0,0.561403509,0.333333333,0.961493251
2.833213344,0.06557377,0.647058824,0.75,0,0.572673346,0.479528744,1,0.25,1,0.01754386,0.333333333,0.235513012
4.65396035,0.62295082,0.529411765,0.5,0.442307692,0.673263393,0.653317373,0,0.75,1,0.368421053,0.166666667,0.883588469
3.63758616,0.245901639,0.294117647,0,0.096153846,0.647045707,0.610801209,1,0.75,1,0.245614035,0,0.559892342
4.127134385,0.426229508,0.294117647,0,0.326923077,0.495038444,0.55572171,0,0,0,0.263157895,0.166666667,0.682636034
4.700480366,0.459016393,0.705882353,0.75,0.365384615,0.747754508,0.787171973,0,0.25,0,0.385964912,0.166666667,0.816085489
3.044522438,0.786885246,0.352941176,0.25,0.057692308,0.483999562,0.585748643,0,0,1,0.649122807,0.166666667,0.461873631
4.262679877,0.786885246,0.529411765,0.5,0.288461538,0.474263694,0.578647201,0,0.75,0,0.105263158,0.333333333,0.711854879
2.564949357,0.06557377,0.647058824,0.75,0,0.551706773,0.436912147,1,0.75,1,0.01754386,0.166666667,0.345077015
2.564949357,0.93442623,0.588235294,0.5,0.288461538,0.503339278,0.440431129,0,0.25,1,0.894736842,0.333333333,0.267482395
4.727387819,0.590163934,0.705882353,0.75,0.346153846,0.525432722,0.553442028,0,0.75,1,0.578947368,0.166666667,0.92664472
4.727387819,0.426229508,0.647058824,0.75,0.25,0.714813192,0.639698978,0,1,1,0.368421053,0,0.828021204
3.36729583,0.114754098,0.470588235,0.25,0.057692308,0.585587716,0.449897474,0,0.75,1,0.035087719,0.166666667,0.559892342
4.890349128,0.590163934,0.705882353,0.75,0.153846154,0.584335922,0.67098045,0,0.75,1,0.50877193,0.333333333,0.901437599
2.63905733,0,0.411764706,0.25,0,0.536037955,0.268089291,1,0,1,0,0.5,0.27174722
3.218875825,0,0.411764706,0.25,0,0.475848562,0.471458383,1,0.25,1,0,0.166666667,0.417312343
4.189654742,0.262295082,0.529411765,0.5,0.153846154,0.609784758,0.576480948,0,0.5,1,0.228070175,0.333333333,0.765275803
3.36729583,0.262295082,0.764705882,0.75,0.038461538,0.633295524,0.433150422,0,0,1,0.052631579,0.833333333,0.534753244
3.091042453,0.885245902,0.352941176,0.25,0.403846154,0.6157052,0.388504046,0,0.25,1,0.912280702,0.333333333,0.424498573
3.401197382,0.229508197,0.470588235,0.25,0.057692308,0.54437595,0.355630073,0,0,1,0.105263158,0,0.457743136
3.713572067,0.295081967,0.705882353,0.75,0.096153846,0.55539282,0.585583972,0,0,0,0.157894737,0.166666667,0.633222137
2.397895273,0.885245902,0.823529412,1,0.769230769,0.497863587,0.422093896,0,0.75,1,0.596491228,0,0.245051554
4.204692619,0.393442623,0.529411765,0.5,0.307692308,0.688359431,0.569908019,0,1,1,0.315789474,0.333333333,0.727197322
3.737669618,0.098360656,0.705882353,0.75,0,0.330145389,0.376258812,0,0,1,0.035087719,0.166666667,0.634286158
